--- F_rho ---
Function 0:
  pt 0: a=0.000000000000000e+00, b=-2.603411341995131e+01, c=2.601294137775268e+03, d=-2.531059196050609e+06
  pt 813: a=-5.972015443840000e-01, b=5.795678167139344e-01, c=1.406720582005871e+00, d=-1.459600134227706e-02
  pt 814: a=-5.946216059260000e-01, b=5.919584999344519e-01, c=1.408073510864418e+00, d=-5.975896744216177e+00
  pt 815: a=-5.919875769770000e-01, b=6.040141749946929e-01, c=1.330649064101054e+00, d=-4.080833390149831e-02
  pt 816: a=-5.893014448050000e-01, b=6.157332332965184e-01, c=1.327029596451009e+00, d=-4.258428655100017e+00
  pt 817: a=-5.865641277280000e-01, b=6.271749583569352e-01, c=1.272298421735177e+00, d=-1.818417997600414e+00
  pt 818: a=-5.837772699100000e-01, b=6.382765666397392e-01, c=1.249828419768477e+00, d=-4.294935728896510e+00
  pt 819: a=-5.809421636040000e-01, b=6.490361167170673e-01, c=1.189971784776145e+00, d=-8.420815226992448e-02
  pt 820: a=-5.780604692690000e-01, b=6.595134500512317e-01, c=1.188859128802955e+00, d=-5.735747892656144e+00
  pt 821: a=-5.751331329729999e-01, b=6.696520833146423e-01, c=1.119288720497305e+00, d=-2.231245402057719e+00
  pt 822: a=-5.721621921920000e-01, b=6.793818333516414e-01, c=1.082032396394051e+00, d=-4.712484783156340e-01
  pt 823: a=-5.691489700100000e-01, b=6.888858249223406e-01, c=1.078919988153020e+00, d=-6.146003318423872e+00
  pt 824: a=-5.660944336340000e-01, b=6.980321499531852e-01, c=9.992649026282413e-01, d=-1.451992510423115e-01
  pt 825: a=-5.630006456460001e-01, b=7.068260333656028e-01, c=9.942320555912346e-01, d=-4.409214670513531e+00
  pt 826: a=-5.598685877880000e-01, b=7.153274333231596e-01, c=9.375255287799084e-01, d=-1.942129474713005e+00
  pt 827: a=-5.566999755760000e-01, b=7.234728916430520e-01, c=9.118675382496363e-01, d=-4.089176481703946e+00
  pt 828: a=-5.534961686490000e-01, b=7.312673833641982e-01, c=8.578325929281838e-01, d=-1.970483659313778e+00
  pt 829: a=-5.502588988190000e-01, b=7.387091917391494e-01, c=8.333741452980316e-01, d=-4.480097693100442e+00
  pt 830: a=-5.469895411410000e-01, b=7.457894999874597e-01, c=7.741814438683090e-01, d=-9.283183981921816e-01
  pt 831: a=-5.436898437240000e-01, b=7.525550915818182e-01, c=7.540406693570469e-01, d=-2.004850831392662e+00
  pt 832: a=-5.403608305910000e-01, b=7.590806167026928e-01, c=7.369952487423984e-01, d=-7.750062473610192e+00
  pt 833: a=-5.370038979380000e-01, b=7.651216417139617e-01, c=6.345958011725122e-01, d=1.538331791556760e+00
  pt 834: a=-5.336215509909999e-01, b=7.708012000688287e-01, c=6.486215986244720e-01, d=-4.917412048263196e+00
  pt 835: a=-5.302144684680000e-01, b=7.762286083640700e-01, c=5.915479653935123e-01, d=-3.145810497806048e+00
  pt 836: a=-5.267844372370000e-01, b=7.812563666525387e-01, c=5.484207646180255e-01, d=-6.409405297155003e-01
  pt 837: a=-5.233328843240000e-01, b=7.860499999253906e-01, c=5.367959517351932e-01, d=-1.364340428426705e+00
  pt 838: a=-5.198605056259999e-01, b=7.906991332216566e-01, c=5.219510348027639e-01, d=-2.093774766463751e+00
  pt 839: a=-5.163680005610000e-01, b=7.951750500781702e-01, c=4.911144921573469e-01, d=1.509538703494910e+00
  pt 840: a=-5.128560720720000e-01, b=7.995890333621033e-01, c=5.078779233808216e-01, d=-2.099780927219265e+00
  pt 841: a=-5.093246858060000e-01, b=8.039406333342159e-01, c=4.833041377051234e-01, d=-1.386692352594995e+00
  pt 842: a=-5.057745491090000e-01, b=8.081172666678003e-01, c=4.681790313278522e-01, d=-2.119541367956100e+00
  pt 843: a=-5.022063728530000e-01, b=8.121180167046786e-01, c=4.369868691972639e-01, d=1.500946910218858e+00
  pt 844: a=-4.986208714310000e-01, b=8.160547000958057e-01, c=4.536216668820048e-01, d=-2.125565082753934e+00
  pt 845: a=-4.950180184180000e-01, b=8.199268665343994e-01, c=4.303267547229773e-01, d=-1.773295723879298e+00
  pt 846: a=-4.913985326130000e-01, b=8.236143333310000e-01, c=4.069033937354285e-01, d=-3.247764029755298e-01
  pt 847: a=-4.877631363360000e-01, b=8.271797667338912e-01, c=3.977987094863879e-01, d=3.952770920128529e-02
  pt 848: a=-4.841121819420000e-01, b=8.306861998779300e-01, c=4.031362320783620e-01, d=-3.978341474168488e+00
  pt 849: a=-4.804460235440000e-01, b=8.340058249791319e-01, c=3.489575363149521e-01, d=2.217921248379268e+00
  pt 850: a=-4.767657657660000e-01, b=8.372088000857245e-01, c=3.782747693555608e-01, d=-4.359814542188840e+00
  pt 851: a=-4.730713940740000e-01, b=8.402872249808353e-01, c=3.222720540726713e-01, d=1.848491711113703e+00
  pt 852: a=-4.693640197000000e-01, b=8.432336333314703e-01, c=3.418623944358025e-01, d=-2.177120717692210e+00
  pt 853: a=-4.656436320720000e-01, b=8.461183333575001e-01, c=3.179317033909349e-01, d=-1.821413274540392e+00
  pt 854: a=-4.619109728930000e-01, b=8.488129333707891e-01, c=2.922510610685110e-01, d=9.015091871609005e-03
  pt 855: a=-4.581667873870000e-01, b=8.513878417372124e-01, c=2.939973566240492e-01, d=-2.568461326711524e+00
  pt 856: a=-4.544114472870000e-01, b=8.538281332075570e-01, c=2.551876958319841e-01, d=2.212346190621501e+00
  pt 857: a=-4.506457035440000e-01, b=8.562047832693772e-01, c=2.892938000765669e-01, d=-6.265863170272938e+00
  pt 858: a=-4.468695548350000e-01, b=8.583884667750068e-01, c=2.081231165118335e-01, d=3.679352153726144e+00
  pt 859: a=-4.430845131930000e-01, b=8.604359083256315e-01, c=2.469875745654406e-01, d=-2.218777599240738e+00
  pt 860: a=-4.392902038040000e-01, b=8.624824499248422e-01, c=2.274257626374353e-01, d=-3.712861024040969e+00
  pt 861: a=-4.354873877480000e-01, b=8.642697250841063e-01, c=1.751088550898416e-01, d=2.202449389322091e+00
  pt 862: a=-4.316772092890000e-01, b=8.659403999906405e-01, c=2.042216379744273e-01, d=-4.468055137243683e+00
  pt 863: a=-4.278596776780000e-01, b=8.674793249229690e-01, c=1.484499338006733e-01, d=1.455842192316610e+00
  pt 864: a=-4.240359437840000e-01, b=8.688717166866616e-01, c=1.595107592983103e-01, d=-3.952088179852447e-01
  pt 865: a=-4.202060208210000e-01, b=8.702538167637091e-01, c=1.575468941994729e-01, d=-3.377370481982011e+00
  pt 866: a=-4.163703034230000e-01, b=8.714450666509255e-01, c=1.211267782397851e-01, d=-2.276335491647202e+00
  pt 867: a=-4.125299517120000e-01, b=8.723795749004224e-01, c=8.120663514244275e-02, d=3.688802247639417e+00
  pt 868: a=-4.086857487890000e-01, b=8.733095833928050e-01, c=1.315917672337835e-01, d=-6.385283140930576e+00
  pt 869: a=-4.048373330530000e-01, b=8.740971500378083e-01, c=5.214476182717234e-02, d=2.190001090871373e+00
  pt 870: a=-4.009862570570000e-01, b=8.746839333111041e-01, c=7.615671656840146e-02, d=-2.668122807118697e+00
  pt 871: a=-3.971325459060000e-01, b=8.751995082995646e-01, c=4.254074629569882e-02, d=-5.541408955368758e-02
  pt 872: a=-3.932769928330000e-01, b=8.755710167033772e-01, c=4.048791081638412e-02, d=-2.007434514695792e+00
  pt 873: a=-3.894200100900000e-01, b=8.758108416383776e-01, c=1.710252903511970e-02, d=-1.678878659193256e+00
  pt 874: a=-3.855623966370000e-01, b=8.758637899628056e-01, c=-6.565172937371229e-03, d=-1.430105823332535e-01
  pt 875: a=-3.817048778780000e-01, b=8.757976359179206e-01, c=-9.944960538871981e-03, d=-1.536912668629664e+00
  pt 876: a=-3.778478351470000e-01, b=8.756205899782044e-01, c=-2.892998357060294e-02, d=-1.317645899980264e+00
  pt 877: a=-3.739919217500000e-01, b=8.752890691225776e-01, c=-4.617306268909753e-02, d=-1.210089996469553e+00
  pt 878: a=-3.701377938100000e-01, b=8.748119166390563e-01, c=-6.249372976942719e-02, d=-1.063934908685418e+00
  pt 879: a=-3.662860715560000e-01, b=8.741995042099657e-01, c=-7.671822530329582e-02, d=-1.257604786125131e+00
  pt 880: a=-3.624373390990000e-01, b=8.734505200423508e-01, c=-9.333635098096980e-02, d=-1.187140184648892e+00
  pt 881: a=-3.585922218220000e-01, b=8.725592507643964e-01, c=-1.085212936020557e-01, d=-1.457778247468676e+00
  pt 882: a=-3.547513477480000e-01, b=8.715184700868959e-01, c=-1.281169779458771e-01, d=-8.562883723779774e-01
  pt 883: a=-3.509153864340000e-01, b=8.703400792784856e-01, c=-1.397654134678464e-01, d=-1.467920835064441e+00
  pt 884: a=-3.470848934530000e-01, b=8.690234848612679e-01, c=-1.586605682958077e-01, d=-1.207795014741326e+00
  pt 885: a=-3.432605436040000e-01, b=8.675555850070025e-01, c=-1.746182829557056e-01, d=-1.289012768195714e+00
  pt 886: a=-3.394429754790000e-01, b=8.659423901197275e-01, c=-1.919859103045687e-01, d=-1.065354032211465e+00
  pt 887: a=-3.356328303180000e-01, b=8.641892232422806e-01, c=-2.058946643045620e-01, d=-1.489783138821723e+00
  pt 888: a=-3.318307128890000e-01, b=8.622888365918311e-01, c=-2.254116624152880e-01, d=-1.075454680462183e+00
  pt 889: a=-3.280373087370000e-01, b=8.602406408340465e-01, c=-2.399578964315593e-01, d=-1.309319400605223e+00
  pt 890: a=-3.242532278280000e-01, b=8.580507000124499e-01, c=-2.572593512239676e-01, d=-1.238005276502713e+00
  pt 891: a=-3.204791218380000e-01, b=8.557125042040920e-01, c=-2.731106846178008e-01, d=-1.511654221077238e+00
  pt 892: a=-3.167156450850000e-01, b=8.532187516649967e-01, c=-2.934220368828623e-01, d=-9.032735511497503e-01
  pt 893: a=-3.129634938620000e-01, b=8.505814858321040e-01, c=-3.056951122618024e-01, d=-1.521789981970709e+00
  pt 894: a=-3.092232491530000e-01, b=8.478001134356178e-01, c=-3.251266110115471e-01, d=-1.297209546126468e+00
  pt 895: a=-3.054956124920000e-01, b=8.448606424399364e-01, c=-3.427747542938654e-01, d=-1.109552658256116e+00
  pt 896: a=-3.017812487690000e-01, b=8.417766332672636e-01, c=-3.574358924643792e-01, d=-1.499630196952543e+00
  pt 897: a=-2.980807860060000e-01, b=8.385407758486152e-01, c=-3.765711955659367e-01, d=-1.351325455577294e+00
  pt 898: a=-2.943949337980000e-01, b=8.351449899957797e-01, c=-3.952762653952835e-01, d=-9.311634727790075e-01
  pt 899: a=-2.907243649610000e-01, b=8.316088866463457e-01, c=-4.074100235850793e-01, d=-1.747440366394699e+00
  pt 900: a=-2.870696756760000e-01, b=8.279183950177629e-01, c=-4.299890487401180e-01, d=-1.095906639120589e+00
  pt 901: a=-2.834316231470000e-01, b=8.240669259482122e-01, c=-4.449799499359543e-01, d=-1.371438970263737e+00
  pt 902: a=-2.798108483920000e-01, b=8.200673699244549e-01, c=-4.629309860182957e-01, d=-1.337961311253466e+00
  pt 903: a=-2.762080346670000e-01, b=8.159116349329693e-01, c=-4.804383343649585e-01, d=-1.382054598578025e+00
  pt 904: a=-2.726238678680000e-01, b=8.115991149894521e-01, c=-4.990421735829934e-01, d=-1.153759085576233e+00
  pt 905: a=-2.690590365370000e-01, b=8.071360033451870e-01, c=-5.142874164077387e-01, d=-1.547699956667358e+00
  pt 906: a=-2.655141919520000e-01, b=8.025156733569380e-01, c=-5.333631281280236e-01, d=-1.554040659894208e+00
  pt 907: a=-2.619900677560000e-01, b=7.977269400655673e-01, c=-5.537191395693860e-01, d=-7.400928833353659e-01
  pt 908: a=-2.584873604160000e-01, b=7.928062633383481e-01, c=-5.646963816134452e-01, d=-6.248971216984339e-01
  pt 909: a=-2.550065288290000e-01, b=7.877955941557891e-01, c=-5.727792102765086e-01, d=-9.790703498271069e-01
  pt 910: a=-2.515479533130000e-01, b=7.826931132972572e-01, c=-5.857147414683498e-01, d=-4.339903898601418e-01
  pt 911: a=-2.481120555480000e-01, b=7.775084074732806e-01, c=-5.921382345171082e-01, d=-6.702017848280255e-01
  pt 912: a=-2.446991381140000e-01, b=7.722533716898052e-01, c=-6.008225185848306e-01, d=-7.900723638242363e-01
  pt 913: a=-2.413095446890000e-01, b=7.669148616800269e-01, c=-6.107431219168137e-01, d=-8.321067042393343e-01
  pt 914: a=-2.379436602600000e-01, b=7.614865167276950e-01, c=-6.220833980052520e-01, d=-4.412605932884930e-01
  pt 915: a=-2.346018710510000e-01, b=7.559810232624615e-01, c=-6.280868173438678e-01, d=-8.755689453589903e-01
  pt 916: a=-2.312844838280000e-01, b=7.503973716699542e-01, c=-6.394835231022853e-01, d=-6.024905755874026e-01
  pt 917: a=-2.279918870150000e-01, b=7.447292208355146e-01, c=-6.474439815062618e-01, d=-8.410710777397756e-01
  pt 918: a=-2.247244298380000e-01, b=7.389770633342624e-01, c=-6.585576153101775e-01, d=-6.066991791131832e-01
  pt 919: a=-2.214825030550000e-01, b=7.331406475430640e-01, c=-6.663992303211989e-01, d=-8.854072258646242e-01
  pt 920: a=-2.182664581380000e-01, b=7.272189366777723e-01, c=-6.782725683298655e-01, d=-4.526048031001494e-01
  pt 921: a=-2.150766881800000e-01, b=7.212178233625960e-01, c=-6.846018157515742e-01, d=-8.500578843815437e-01
  pt 922: a=-2.119135062900000e-01, b=7.151378266045225e-01, c=-6.953110469381395e-01, d=-8.132308986395510e-01
  pt 923: a=-2.087773077640000e-01, b=7.089656374720170e-01, c=-7.060556927238395e-01, d=-6.568756787851399e-01
  pt 924: a=-2.056684891290000e-01, b=7.027079001097385e-01, c=-7.149093646039797e-01, d=-6.985023251656493e-01
  pt 925: a=-2.025874074070000e-01, b=6.963697499263761e-01, c=-7.244900066681514e-01, d=-6.208182383885859e-01
  pt 926: a=-1.995344206770000e-01, b=6.899517266279023e-01, c=-7.319914370231200e-01, d=-1.101112042413975e+00
  pt 927: a=-1.965098880720000e-01, b=6.834396733247752e-01, c=-7.468918213477673e-01, d=-2.268090922648348e-01
  pt 928: a=-1.935142515320000e-01, b=6.768472466118715e-01, c=-7.504156472381834e-01, d=-1.065664191197228e+00
  pt 929: a=-1.905477907350000e-01, b=6.701749608985118e-01, c=-7.632658938501446e-01, d=-8.696008238995889e-01
  pt 930: a=-1.876109499100000e-01, b=6.634008899889028e-01, c=-7.756353541712738e-01, d=-2.715773169048266e-01
  pt 931: a=-1.847041336900000e-01, b=6.565526616442925e-01, c=-7.795768223414656e-01, d=-1.073265036174934e+00
  pt 932: a=-1.818276247930000e-01, b=6.496230583734918e-01, c=-7.925235441032296e-01, d=-8.765569673085275e-01
  pt 933: a=-1.789818710150000e-01, b=6.425908575945601e-01, c=-8.051648342605291e-01, d=-2.364045121630610e-01
  pt 934: a=-1.761672804240000e-01, b=6.354845566339297e-01, c=-8.079343085103272e-01, d=-1.362320492665875e+00
  pt 935: a=-1.733841387790000e-01, b=6.282883357211423e-01, c=-8.257593701672827e-01, d=-1.998857351234958e-01
  pt 936: a=-1.706329386670000e-01, b=6.210027466901663e-01, c=-8.289308370924269e-01, d=-1.126359760809221e+00
  pt 937: a=-1.679139679160000e-01, b=6.136353034211245e-01, c=-8.431052865229386e-01, d=-6.462620005613057e-01
  pt 938: a=-1.652276803120000e-01, b=6.061709400669141e-01, c=-8.521763260431009e-01, d=-6.882339185094214e-01
  pt 939: a=-1.625744483360000e-01, b=5.986242290480982e-01, c=-8.609144193395366e-01, d=-9.327376755136880e-01
  pt 940: a=-1.599546455260000e-01, b=5.909863166136576e-01, c=-8.735953425721318e-01, d=-4.499947865864544e-01
  pt 941: a=-1.573686879200000e-01, b=5.832647942175705e-01, c=-8.793626001351894e-01, d=-1.139542491008365e+00
  pt 942: a=-1.548169098140000e-01, b=5.754523400034183e-01, c=-8.944207607176028e-01, d=-4.133882287064589e-01
  pt 943: a=-1.522997709830000e-01, b=5.675495008480107e-01, c=-8.998818048396847e-01, d=-1.144787883302552e+00
  pt 944: a=-1.498176078800000e-01, b=5.595559916201031e-01, c=-9.146509223024617e-01, d=-4.984390778038613e-01
  pt 945: a=-1.473708827030000e-01, b=5.514699991914620e-01, c=-9.219517171720201e-01, d=-7.433924678324543e-01
  pt 946: a=-1.449599340620000e-01, b=5.433054400672468e-01, c=-9.315966502261902e-01, d=-8.676657440008598e-01
  pt 947: a=-1.425851431590000e-01, b=5.350486883226379e-01, c=-9.427029510919616e-01, d=-8.703294047878558e-01
  pt 948: a=-1.402469340060000e-01, b=5.266939482818352e-01, c=-9.542020516132637e-01, d=-7.096631703459484e-01
  pt 949: a=-1.379457318480000e-01, b=5.182472650489853e-01, c=-9.637579627370053e-01, d=-7.523734225684388e-01
  pt 950: a=-1.356819213210000e-01, b=5.097139200419285e-01, c=-9.738795409330874e-01, d=-7.134855378875578e-01
  pt 951: a=-1.334558881200000e-01, b=5.010936791200428e-01, c=-9.831272367682565e-01, d=-9.201206439117083e-01
  pt 952: a=-1.312680189950000e-01, b=4.923799516078792e-01, c=-9.952853736402254e-01, d=-6.769696868516428e-01
  pt 953: a=-1.291187437280000e-01, b=4.835732758869636e-01, c=-1.004229931828926e+00, d=-9.248530062124763e-01
  pt 954: a=-1.270084513150000e-01, b=4.746733833625210e-01, c=-1.016269513125029e+00, d=-7.222899555472214e-01
  pt 955: a=-1.249375738740000e-01, b=4.656792248953515e-01, c=-1.026174681641218e+00, d=-7.241001914357904e-01
  pt 956: a=-1.229065026470000e-01, b=4.565977083434103e-01, c=-1.035380231352657e+00, d=-9.730007931582765e-01
  pt 957: a=-1.209156299340000e-01, b=4.474206167614134e-01, c=-1.048599581968732e+00, d=-4.814768946716433e-01
  pt 958: a=-1.189653912870000e-01, b=4.381556833364599e-01, c=-1.054961443131216e+00, d=-1.142163236638634e+00
  pt 959: a=-1.170561390150000e-01, b=4.287962599695199e-01, c=-1.069508948701146e+00, d=-6.917968449593055e-01
  pt 960: a=-1.151883531530000e-01, b=4.193349000805345e-01, c=-1.079011926940393e+00, d=-7.760859514485802e-01
  pt 961: a=-1.133624304940000e-01, b=4.097849249560917e-01, c=-1.089448920188578e+00, d=-7.367201492393785e-01
  pt 962: a=-1.115787688890000e-01, b=4.001453032989791e-01, c=-1.099001536432627e+00, d=-9.457302143030434e-01
  pt 963: a=-1.098377672430000e-01, b=3.904093708520944e-01, c=-1.111315271592411e+00, d=-7.412340347583932e-01
  pt 964: a=-1.081398679800000e-01, b=3.805768699945278e-01, c=-1.121474150246733e+00, d=-7.430491472384990e-01
  pt 965: a=-1.064854722520000e-01, b=3.706547758842909e-01, c=-1.131292960231001e+00, d=-9.110977496784012e-01
  pt 966: a=-1.048749822700000e-01, b=3.606364099414973e-01, c=-1.142782618576190e+00, d=-9.553812292401118e-01
  pt 967: a=-1.033088438920000e-01, b=3.505142566588742e-01, c=-1.155771817669445e+00, d=-5.417919829418286e-01
  pt 968: a=-1.017875042080000e-01, b=3.403017533829710e-01, c=-1.163113582042252e+00, d=-1.001135427978334e+00
  pt 969: a=-1.003113261860000e-01, b=3.299978458036234e-01, c=-1.176159411420751e+00, d=-7.121144013167786e-01
  pt 970: a=-9.888075911910001e-02, b=3.195958399718654e-01, c=-1.185568352377093e+00, d=-9.643654026481280e-01
  pt 971: a=-9.749621076680000e-02, b=3.090962724944854e-01, c=-1.198126809997320e+00, d=-7.581661769854879e-01
  pt 972: a=-9.615813275680000e-02, b=2.984980800040998e-01, c=-1.208512435747538e+00, d=-7.599705611307005e-01
  pt 973: a=-9.486693509510000e-02, b=2.878082975135776e-01, c=-1.218370180317488e+00, d=-9.713247643027270e-01
  pt 974: a=-9.362302884480000e-02, b=2.770193799959529e-01, c=-1.231204880846915e+00, d=-7.225100905682583e-01
  pt 975: a=-9.242686906910000e-02, b=2.661318841572206e-01, c=-1.240566140968599e+00, d=-1.018063083738576e+00
  pt 976: a=-9.127886907710001e-02, b=2.551447266670220e-01, c=-1.254202877836571e+00, d=-5.587975687406974e-01
  pt 977: a=-9.017948626630000e-02, b=2.440641733385001e-01, c=-1.260473109946795e+00, d=-1.317093758798306e+00
  pt 978: a=-8.912909311710000e-02, b=2.328842566754265e-01, c=-1.273046514810372e+00, d=-9.013452016796856e-01
  pt 979: a=-8.812814922920000e-02, b=2.216177783349207e-01, c=-1.286601125805316e+00, d=2.847258226936896e+00
  pt 980: a=-8.717677013010000e-02, b=2.104500549966192e-01, c=-1.252486979818434e+00, d=1.468863990873448e+00
  pt 981: a=-8.627403419820000e-02, b=1.995026191559947e-01, c=-1.233634451392547e+00, d=2.531904120707989e+00
  pt 982: a=-8.541905865870000e-02, b=1.887831166727900e-01, c=-1.200549944997208e+00, d=1.529004005284862e+00
  pt 983: a=-8.461074003200000e-02, b=1.782966841703956e-01, c=-1.179976048275369e+00, d=2.297955228099938e+00
  pt 984: a=-8.384814308709999e-02, b=1.680362333332318e-01, c=-1.150171019476643e+00, d=1.842640923321436e+00
  pt 985: a=-8.313019803799999e-02, b=1.580118316727257e-01, c=-1.125078344598148e+00, d=1.851061933630566e+00
  pt 986: a=-8.245591702100000e-02, b=1.482089566596583e-01, c=-1.101179726023950e+00, d=2.326650099873109e+00
  pt 987: a=-8.182430759160000e-02, b=1.386442774963992e-01, c=-1.070437202181752e+00, d=1.657363771778224e+00
  pt 988: a=-8.123428569370000e-02, b=1.293114533369585e-01, c=-1.047789986306649e+00, d=2.090208914558409e+00
  pt 989: a=-8.068489301700001e-02, b=1.202033141729170e-01, c=-1.021107037300108e+00, d=2.312731473185236e+00
  pt 990: a=-8.017507963959999e-02, b=1.113431700023787e-01, c=-9.903616782310805e-01, d=1.683783071844623e+00
  pt 991: a=-7.970374723520000e-02, b=1.027172533301071e-01, c=-9.673631090385588e-01, d=2.117917129430131e+00
  pt 992: a=-7.926992361960000e-02, b=9.431919166754940e-02, c=-9.403168828591748e-01, d=2.341083317020142e+00
  pt 993: a=-7.887254473270000e-02, b=8.617236249450143e-02, c=-9.093847856518412e-01, d=1.752989187904577e+00
  pt 994: a=-7.851049797800000e-02, b=7.826378332916875e-02, c=-8.850929928306024e-01, d=1.931778945750046e+00
  pt 995: a=-7.818279729730000e-02, b=7.057959083096914e-02, c=-8.605087107953957e-01, d=2.583024361548558e+00
  pt 996: a=-7.788840836039999e-02, b=6.314985666896077e-02, c=-8.265672969111162e-01, d=1.693920490101794e+00
  pt 997: a=-7.762616052050000e-02, b=5.596736334627586e-02, c=-8.036205759157522e-01, d=2.259248659908516e+00
  pt 998: a=-7.739505384580000e-02, b=4.901990332888481e-02, c=-7.737671295478505e-01, d=1.925379722882907e+00
  pt 999: a=-7.719399600000000e-02, b=4.231598666450324e-02, c=-7.487054647849455e-01, d=2.449896047674862e+00
  pt 1000: a=-7.702193393390000e-02, b=3.586335834092223e-02, c=-7.161446919770788e-01, d=1.728588066991039e+00
  pt 1001: a=-7.687772184180000e-02, b=2.965557415917095e-02, c=-6.931156642533783e-01, d=2.468583904355941e+00
  pt 1002: a=-7.676034138140000e-02, b=2.369371332494983e-02, c=-6.610662986542780e-01, d=2.004765002090888e+00
  pt 1003: a=-7.666863727730000e-02, b=1.798717666476365e-02, c=-6.338178221934314e-01, d=2.013185524822522e+00
  pt 1004: a=-7.660153776180000e-02, b=1.252115666760947e-02, c=-6.075967171390033e-01, d=2.454020283800504e+00
  pt 1005: a=-7.655796648650000e-02, b=7.311768338715797e-03, c=-5.755519038035459e-01, d=2.031829296117088e+00
  pt 1006: a=-7.653675390590001e-02, b=2.360086675877353e-03, c=-5.481344570767480e-01, d=2.083592580287973e+00
  pt 1007: a=-7.653681424620000e-02, b=-2.347067507320263e-03, c=-5.206027475729170e-01, d=2.265736541439371e+00
  pt 1008: a=-7.655705715320001e-02, b=-6.801100014433900e-03, c=-4.910465261085779e-01, d=2.275271978100419e+00
  pt 1009: a=-7.659634325130001e-02, b=-1.099422249009636e-02, c=-4.607921515691685e-01, d=2.067526347226644e+00
  pt 1010: a=-7.665352840840001e-02, b=-1.493292999903085e-02, c=-4.332822003054695e-01, d=2.293444463644378e+00
  pt 1011: a=-7.672750826430000e-02, b=-1.861616000067758e-02, c=-4.033610013900869e-01, d=2.302979120478861e+00
  pt 1012: a=-7.681712930530001e-02, b=-2.203526499967041e-02, c=-3.727399607138643e-01, d=2.094591421268484e+00
  pt 1013: a=-7.692123326130000e-02, b=-2.519676250606311e-02, c=-3.450640569891356e-01, d=2.364796333635448e+00
  pt 1014: a=-7.703870176579999e-02, b=-2.809874333247770e-02, c=-3.136246993132646e-01, d=2.068859152981974e+00
  pt 1015: a=-7.716836716720001e-02, b=-3.074100332720222e-02, c=-2.868658735341234e-01, d=2.645354897770158e+00
  pt 1016: a=-7.730910180580000e-02, b=-3.311400000250463e-02, c=-2.511417949691513e-01, d=1.606287713933618e+00
  pt 1017: a=-7.745968385590001e-02, b=-3.523278000122757e-02, c=-2.303035512705175e-01, d=3.101225635641447e+00
  pt 1018: a=-7.761906590589999e-02, b=-3.708099998799075e-02, c=-1.897104787633962e-01, d=1.623899279998834e+00
  pt 1019: a=-7.778592703100000e-02, b=-3.865761833879495e-02, c=-1.676772349740813e-01, d=2.726804587193675e+00
  pt 1020: a=-7.795921057060000e-02, b=-3.997596501147240e-02, c=-1.316451159589935e-01, d=1.859567506300977e+00
  pt 1021: a=-7.813767575980000e-02, b=-4.102738165599661e-02, c=-1.072683762058080e-01, d=2.877757677305981e+00
  pt 1022: a=-7.832021193990001e-02, b=-4.180481332490472e-02, c=-6.963030552884167e-02, d=1.921427439616349e+00
  pt 1023: a=-7.850552381980000e-02, b=-4.230635333966605e-02, c=-4.366273233597303e-02, d=2.501274364373163e+00
  pt 1024: a=-7.869249140340000e-02, b=-4.254540500136691e-02, c=-1.061134615462635e-02, d=2.158468948429457e+00
  pt 1025: a=-7.887990000000000e-02, b=-4.251326333997572e-02, c=1.752033799445166e-02, d=2.696390186693892e+00
  pt 1026: a=-7.906657535140001e-02, b=-4.220201000714385e-02, c=5.334300696385096e-02, d=1.956093943742659e+00
  pt 1027: a=-7.925124815220000e-02, b=-4.161828416010311e-02, c=7.938303961667277e-02, d=2.715076190176765e+00
  pt 1028: a=-7.943277999600000e-02, b=-4.076100665937663e-02, c=1.148696728168145e-01, d=2.194683028679310e+00
  pt 1029: a=-7.960989210810000e-02, b=-3.962141916600577e-02, c=1.440622322008610e-01, d=2.513088006404832e+00
  pt 1030: a=-7.978139151150000e-02, b=-3.820614999579989e-02, c=1.772685787429362e-01, d=2.256713939642622e+00
  pt 1031: a=-7.994603523920001e-02, b=-3.651329249860547e-02, c=2.070866431577327e-01, d=2.531560019832309e+00
  pt 1032: a=-8.010262102100001e-02, b=-3.454177833852146e-02, c=2.407328893999274e-01, d=2.230209394726428e+00
  pt 1033: a=-8.024989650849999e-02, b=-3.229141832992830e-02, c=2.698094693984693e-01, d=2.772253016161623e+00
  pt 1034: a=-8.038665013809999e-02, b=-2.975338333542249e-02, c=3.066360443789146e-01, d=2.026116324322455e+00
  pt 1035: a=-8.051157459460000e-02, b=-2.693437250331149e-02, c=3.336028097986260e-01, d=2.790939897400289e+00
  pt 1036: a=-8.062349451850000e-02, b=-2.383330666195519e-02, c=3.698922358277464e-01, d=2.311056419981477e+00
  pt 1037: a=-8.072109312509999e-02, b=-2.044050166428697e-02, c=4.012135379596600e-01, d=2.319475577255463e+00
  pt 1038: a=-8.080314013209999e-02, b=-1.677130334040336e-02, c=4.312718902743491e-01, d=2.819637109870802e+00
  pt 1039: a=-8.086840067669999e-02, b=-1.280821917002976e-02, c=4.687255077536336e-01, d=2.069846101900191e+00
  pt 1040: a=-8.091554370369999e-02, b=-8.558848332367523e-03, c=4.962710317024222e-01, d=2.838323503557034e+00
  pt 1041: a=-8.094337077480000e-02, b=-4.022111672800814e-03, c=5.333812370896479e-01, d=2.311228080283530e+00
